,Time,PLETH,ECG_II,PLETH,CO2,EEG_L1,EEG_L2,EEG_R1,EEG_R2,EEG_L,EEG_R,ECG_HR,PI,SET_FIO2,SET_FRESH_FLOW,PLETH_SAT_O2,PLETH_HR,PLETH_PERF_REL,PAMB_MBAR,MAWP_MBAR,MAC,VENT_LEAK,INCO2,ETCO2,FEO2,FIO2,FIN2O,FEN2O,AWP,ST_II,NIBP_SYS,NIBP_DIA,NIBP_MEAN,PUMP1_DRUG,PUMP1_RATE,PUMP1_RATE_UNIT,PUMP1_CONC,PUMP1_CONC_UNIT,PUMP1_PRES,PUMP1_REMAIN,PUMP1_VOL,PSI,SR,EMG,ARTF,SEFR,SEFL,TV,MV,RR_VF,RR_CO2,PIP_MBAR,COMPLIANCE,PPLAT_MBAR,PEEP_MBAR,SET_TV_L,SET_INSP_TM,SET_RR_IPPV,SET_INTER_PEEP,SET_PIP,SET_INSP_PAUSE,INSP_SEVO,EXP_SEVO,GAS2_AGENT,GAS2_EXPIRED,ABP_MEAN,SPO2,BPM,ABP,ABP_SYS,ABP_DIA,HR,PVI,SET_FLOW_TRIG,PPV,BT_SKIN
1108,1108.000000,18.694000,-0.154999,57.435898,10.500000,-22.916666,-18.750000,-10.416667,-10.416667,-4.000000,-4.000000,67.000000,5.100000,,,100.000000,66.000000,3.700000,,,,,,,,,,,5.000000,0.200000,93.000000,59.000000,70.000000,,,,,,,,,41.000000,0.000000,0.000000,27.000000,4.200000,10.600000,,,,,,,,,,,,,,,,,,,77.000000,99.000000,67.000000,68.187500,98.000000,59.000000,66.000000,,,,
1109,1109.000000,24.632999,0.380001,44.346764,0.700000,-39.583332,-39.583332,-43.750000,-35.416668,0.000000,-8.000000,67.000000,5.100000,,,100.000000,66.000000,3.600000,982.000000,7.000000,0.500000,17.000000,1.000000,31.000000,34.000000,39.000000,0.000000,0.000000,4.700000,0.200000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,200.000000,17.655001,1.959000,41.000000,0.000000,0.000000,27.000000,4.200000,10.600000,399.000000,5.000000,13.000000,13.000000,12.000000,56.700001,12.000000,5.000000,,,,,,,1.300000,1.000000,SEVO,1.000000,77.000000,99.000000,66.000000,68.625000,98.000000,59.000000,66.000000,,,,
1110,1110.000000,12.600000,-0.039999,37.435898,25.200001,-10.416667,-18.750000,-35.416668,-64.583336,12.000000,32.000000,66.000000,5.100000,,,100.000000,66.000000,3.500000,,,,,,,,,,,10.000000,0.200000,93.000000,59.000000,70.000000,,,,,,,,,41.000000,0.000000,0.000000,23.000000,6.100000,13.500000,,,,,,,,,,,,,,,,,,,77.000000,99.000000,66.000000,57.000000,99.000000,59.000000,66.000000,,,,
1111,1111.000000,4.169000,-0.014999,35.164837,30.500000,27.083334,22.916666,35.416668,18.750000,4.000000,16.000000,,5.100000,40.000000,3000.000000,,,,,,,,,,,,,,6.600000,,,,,,5.000000,mL/h,0.000000,pg,200.000000,17.655001,1.962000,41.000000,0.000000,0.000000,23.000000,6.100000,13.500000,,,,,,,,,0.400000,1.600000,13.000000,5.000000,40.000000,10.000000,,,,,,99.000000,66.000000,79.625000,,,,,3.000000,,
1112,1112.000000,0.527000,0.140001,32.087914,31.100000,-18.750000,-35.416668,14.583333,-18.750000,16.000000,32.000000,66.000000,5.100000,,,100.000000,66.000000,3.500000,,,,,,,,,,,5.200000,0.000000,93.000000,59.000000,70.000000,,,,,,,,,41.000000,0.000000,1.000000,19.000000,12.300000,12.100000,,,,,,,,,,,,,,,,,,,77.000000,99.000000,66.000000,113.000000,102.000000,57.000000,66.000000,,,,
1113,1113.000000,-2.791000,0.170001,27.863247,1.400000,-27.083334,-68.750000,31.250000,-18.750000,40.000000,52.000000,66.000000,5.100000,,,100.000000,66.000000,3.400000,982.000000,7.000000,0.500000,17.000000,1.000000,31.000000,34.000000,39.000000,0.000000,0.000000,4.900000,0.000000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,210.000000,17.655001,1.965000,42.000000,0.000000,0.000000,19.000000,12.300000,12.100000,411.000000,5.000000,13.000000,13.000000,12.000000,56.799999,12.000000,5.000000,,,,,,,1.300000,1.000000,SEVO,1.000000,77.000000,99.000000,66.000000,99.812500,101.000000,57.000000,65.000000,,,,
1114,1114.000000,-9.782000,-0.104999,24.737484,0.400000,10.416667,27.083334,-14.583333,-18.750000,-20.000000,8.000000,66.000000,5.100000,,,100.000000,66.000000,3.400000,,,,,,,,,,,7.100000,0.000000,93.000000,59.000000,70.000000,,,,,,,,,42.000000,0.000000,0.000000,16.000000,12.500000,11.300000,,,,,,,,,,,,,,,,,,,76.000000,99.000000,66.000000,79.937500,101.000000,57.000000,66.000000,,,,
1115,1115.000000,-15.690000,-0.109999,30.036631,30.200001,-52.083332,-35.416668,-18.750000,-31.250000,-12.000000,12.000000,66.000000,5.100000,40.000000,3000.000000,100.000000,66.000000,3.500000,,,,,,,,,,,11.600000,0.000000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,220.000000,17.655001,1.967000,,,,,,,,,,,,,,,0.400000,1.600000,13.000000,5.000000,40.000000,10.000000,,,,,76.000000,99.000000,65.000000,119.562500,103.000000,56.000000,66.000000,,3.000000,,
1116,1116.000000,-20.139000,-0.064999,68.131866,30.500000,-68.750000,-52.083332,-72.916664,-43.750000,-16.000000,-28.000000,66.000000,5.100000,,,100.000000,66.000000,3.500000,,,,,,,,,,,5.800000,0.000000,93.000000,59.000000,70.000000,,,,,,,,,42.000000,0.000000,0.000000,16.000000,12.500000,11.300000,,,,,,,,,,,,,,,,,,,77.000000,99.000000,65.000000,149.062500,104.000000,56.000000,65.000000,,,,
1117,1117.000000,-24.754000,-0.094999,76.678879,28.400000,-2.083333,-2.083333,22.916666,14.583333,-8.000000,8.000000,66.000000,5.100000,,,100.000000,66.000000,3.500000,982.000000,7.000000,0.500000,17.000000,1.000000,31.000000,34.000000,39.000000,0.000000,0.000000,5.000000,0.000000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,220.000000,17.655001,1.970000,42.000000,0.000000,0.000000,16.000000,10.700000,9.700000,395.000000,5.000000,13.000000,13.000000,12.000000,55.400002,12.000000,5.000000,,,,,,,1.200000,1.000000,SEVO,1.000000,77.000000,99.000000,65.000000,172.437500,104.000000,56.000000,65.000000,,,,
1118,1118.000000,12.461000,-0.034999,69.206352,0.800000,2.083333,6.250000,10.416667,10.416667,-4.000000,0.000000,66.000000,5.100000,,,100.000000,66.000000,3.600000,,,,,,,,,,,4.900000,0.000000,93.000000,59.000000,70.000000,,,,,,,,,42.000000,0.000000,1.000000,16.000000,10.200000,10.100000,,,,,,,,,,,,,,,,,,,129.000000,99.000000,65.000000,194.562500,,,,,,,
1119,1119.000000,18.910999,-0.084999,50.427349,8.800000,-27.083334,-6.250000,-6.250000,6.250000,-20.000000,-12.000000,66.000000,5.100000,40.000000,3000.000000,100.000000,66.000000,3.600000,,,,,,,,,,,9.000000,0.000000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,230.000000,17.655001,1.973000,43.000000,0.000000,1.000000,16.000000,11.100000,11.200000,,,,,,,,,0.400000,1.600000,13.000000,5.000000,40.000000,10.000000,,,,,129.000000,99.000000,65.000000,212.312500,,,,,3.000000,,
1120,1120.000000,21.535000,-0.049999,41.636143,30.700001,-6.250000,-6.250000,14.583333,2.083333,0.000000,12.000000,66.000000,5.100000,,,100.000000,65.000000,3.700000,,,,,,,,,,,10.900000,0.000000,93.000000,59.000000,70.000000,,,,,,,,,43.000000,0.000000,1.000000,16.000000,11.100000,11.200000,,,,,,,,,,,,,,,,,,,155.000000,99.000000,65.000000,228.250000,,,,,,,
1121,1121.000000,11.403000,-0.054999,36.898659,30.799999,2.083333,-6.250000,14.583333,-2.083333,4.000000,16.000000,66.000000,5.100000,,,100.000000,65.000000,3.800000,982.000000,7.000000,0.500000,17.000000,0.000000,31.000000,34.000000,39.000000,0.000000,0.000000,5.400000,0.000000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,240.000000,17.655001,1.976000,43.000000,0.000000,1.000000,16.000000,10.700000,11.100000,403.000000,5.000000,13.000000,13.000000,12.000000,55.400002,12.000000,5.000000,,,,,,,1.200000,1.000000,SEVO,1.000000,169.000000,99.000000,65.000000,240.750000,,,,,,,
1122,1122.000000,8.041000,0.005001,31.086691,3.400000,-18.750000,-10.416667,-2.083333,14.583333,-4.000000,-16.000000,66.000000,5.100000,,,100.000000,65.000000,3.800000,,,,,,,,,,,4.900000,0.000000,93.000000,59.000000,70.000000,,,,,,,,,43.000000,0.000000,1.000000,13.000000,9.600000,9.000000,,,,,,,,,,,,,,,,,,,174.000000,99.000000,66.000000,251.125000,,,,,,,
1123,1123.000000,-0.214000,0.120001,29.108669,0.500000,-27.083334,-31.250000,2.083333,-18.750000,4.000000,20.000000,66.000000,5.100000,40.000000,3000.000000,100.000000,65.000000,3.800000,,,,,,,,,,,5.200000,0.000000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,240.000000,17.655001,1.979000,44.000000,0.000000,1.000000,13.000000,9.600000,9.000000,,,,,,,,,0.400000,1.600000,13.000000,5.000000,40.000000,10.000000,,,,,180.000000,99.000000,66.000000,260.812500,,,,,3.000000,,
1124,1124.000000,-7.649000,-0.064999,27.936508,29.000000,-10.416667,6.250000,10.416667,14.583333,-16.000000,-4.000000,66.000000,5.100000,,,100.000000,65.000000,3.900000,,,,,,,,,,,10.700000,0.000000,93.000000,59.000000,70.000000,,,,,,,,,44.000000,0.000000,1.000000,13.000000,6.500000,3.000000,,,,,,,,,,,,,,,,,,,188.000000,99.000000,66.000000,270.500000,,,,,,,
1125,1125.000000,-12.564000,-0.014999,38.730160,30.100000,-2.083333,6.250000,10.416667,27.083334,-12.000000,-16.000000,66.000000,5.100000,,,100.000000,65.000000,3.900000,982.000000,7.000000,0.500000,17.000000,1.000000,32.000000,34.000000,39.000000,0.000000,0.000000,6.200000,0.000000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,250.000000,17.655001,1.981000,44.000000,0.000000,1.000000,13.000000,6.500000,3.000000,403.000000,5.100000,13.000000,13.000000,12.000000,54.900002,12.000000,5.000000,,,,,,,1.300000,1.100000,SEVO,1.100000,196.000000,99.000000,66.000000,75.562500,,,,,,,
1126,1126.000000,-19.841999,-0.034999,73.211235,31.600000,-35.416668,-43.750000,-14.583333,-47.916668,8.000000,32.000000,66.000000,5.200000,,,100.000000,65.000000,4.000000,,,,,,,,,,,5.200000,0.000000,93.000000,59.000000,70.000000,,,,,,,,,44.000000,0.000000,1.000000,10.000000,5.100000,3.300000,,,,,,,,,,,,,,,,,,,196.000000,99.000000,66.000000,77.500000,,,,,,,
1127,1127.000000,-15.121000,-0.044999,72.307693,1.200000,-2.083333,-2.083333,2.083333,-14.583333,0.000000,16.000000,66.000000,5.200000,40.000000,3000.000000,100.000000,65.000000,4.000000,,,,,,,,,,,4.800000,0.400000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,250.000000,17.655001,1.984000,44.000000,0.000000,1.000000,10.000000,5.200000,6.200000,,,,,,,,,0.400000,1.600000,13.000000,5.000000,40.000000,10.000000,,,,,205.000000,99.000000,66.000000,74.000000,,,,,3.000000,,
1128,1128.000000,13.649000,0.035001,65.567764,0.800000,-14.583333,6.250000,-2.083333,-2.083333,-20.000000,4.000000,66.000000,5.200000,,,100.000000,65.000000,4.000000,,,,,,,,,,,7.700000,0.400000,93.000000,59.000000,70.000000,,,,,,,,,44.000000,0.000000,1.000000,10.000000,5.200000,6.200000,,,,,,,,,,,,,,,,,,,191.000000,99.000000,66.000000,67.500000,,,,,,,
1129,1129.000000,16.372000,-0.079999,51.819290,30.400000,-18.750000,-10.416667,-18.750000,-18.750000,-8.000000,0.000000,66.000000,,,,100.000000,65.000000,4.000000,982.000000,7.000000,0.500000,17.000000,1.000000,32.000000,34.000000,39.000000,0.000000,0.000000,12.100000,0.400000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,260.000000,17.655001,1.987000,,,,,,,396.000000,5.100000,13.000000,13.000000,12.000000,55.299999,12.000000,5.000000,,,,,,,1.200000,1.000000,SEVO,1.000000,177.000000,,,65.437500,,,,,,,
1130,1130.000000,19.954000,0.265001,43.809525,30.799999,-14.583333,-22.916666,-2.083333,-18.750000,12.000000,16.000000,66.000000,5.200000,,,100.000000,65.000000,4.000000,,,,,,,,,,,5.700000,0.400000,93.000000,59.000000,70.000000,,,,,,,,,44.000000,0.000000,1.000000,8.000000,5.700000,11.600000,,,,,,,,,,,,,,,,,,,163.000000,99.000000,66.000000,63.687500,,,,,,,
1131,1131.000000,14.847000,-0.054999,40.048840,16.900000,-18.750000,-31.250000,-10.416667,6.250000,12.000000,-16.000000,66.000000,5.200000,40.000000,3000.000000,100.000000,65.000000,4.000000,,,,,,,,,,,5.200000,0.400000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,270.000000,17.584000,1.990000,44.000000,0.000000,1.000000,8.000000,5.700000,11.600000,,,,,,,,,0.400000,1.600000,13.000000,5.000000,40.000000,10.000000,,,,,74.000000,99.000000,66.000000,56.812500,100.000000,58.000000,,,3.000000,,
1132,1132.000000,9.168000,0.075001,34.652016,0.700000,-27.083334,-18.750000,-60.416668,-72.916664,-8.000000,12.000000,66.000000,5.300000,,,100.000000,66.000000,4.000000,,,,,,,,,,,5.300000,0.400000,93.000000,59.000000,70.000000,,,,,,,,,44.000000,0.000000,1.000000,6.000000,7.700000,12.900000,,,,,,,,,,,,,,,,,,,75.000000,99.000000,66.000000,60.562500,96.000000,55.000000,,,,,
1133,1133.000000,4.048000,-0.049999,31.452991,23.000000,-2.083333,-6.250000,10.416667,6.250000,4.000000,4.000000,66.000000,5.300000,,,100.000000,66.000000,4.000000,982.000000,7.000000,0.500000,17.000000,0.000000,32.000000,34.000000,39.000000,0.000000,0.000000,8.900000,0.400000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,270.000000,17.584000,1.992000,44.000000,0.000000,2.000000,6.000000,10.900000,12.000000,406.000000,5.200000,13.000000,13.000000,12.000000,54.799999,12.000000,5.000000,,,,,,,1.300000,1.000000,SEVO,1.000000,75.000000,99.000000,66.000000,66.875000,96.000000,56.000000,,,,,
1134,1134.000000,-2.663000,1.205001,33.943832,30.100000,6.250000,-56.250000,39.583332,-6.250000,64.000000,48.000000,66.000000,5.400000,,,100.000000,66.000000,3.900000,,,,,,,,,,,6.900000,0.400000,93.000000,59.000000,70.000000,,,,,,,,,44.000000,0.000000,2.000000,6.000000,10.900000,12.000000,,,,,,,,,,,,,,,,,,,75.000000,99.000000,65.000000,84.000000,96.000000,57.000000,65.000000,,,,
1135,1135.000000,-3.145000,0.065001,27.277166,31.600000,960.416687,468.750000,781.250000,156.250000,0.000000,0.000000,66.000000,5.400000,40.000000,3000.000000,100.000000,66.000000,3.900000,,,,,,,,,,,5.400000,0.400000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,280.000000,17.584000,1.995000,44.000000,0.000000,2.000000,6.000000,9.900000,10.100000,,,,,,,,,0.400000,1.600000,13.000000,5.000000,40.000000,10.000000,,,,,76.000000,99.000000,65.000000,94.687500,98.000000,56.000000,64.000000,,3.000000,,
1136,1136.000000,-10.866000,-0.064999,26.398046,2.400000,235.416672,64.583336,31.250000,68.750000,172.000000,-32.000000,66.000000,,,,100.000000,66.000000,3.900000,,,,,,,,,,,5.000000,0.400000,93.000000,59.000000,70.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.000000,,,95.562500,98.000000,56.000000,64.000000,,,,
1137,1137.000000,-14.611000,-0.174999,25.201466,0.400000,-156.250000,-143.750000,-193.750000,-222.916672,-12.000000,32.000000,65.000000,5.400000,,,100.000000,66.000000,3.800000,982.000000,7.000000,0.500000,17.000000,0.000000,32.000000,34.000000,39.000000,0.000000,0.000000,6.400000,0.400000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,280.000000,17.584000,1.998000,43.000000,0.000000,1.000000,6.000000,7.900000,10.300000,407.000000,5.200000,13.000000,13.000000,12.000000,60.099998,11.000000,5.000000,,,,,,,1.300000,1.000000,SEVO,1.000000,75.000000,99.000000,65.000000,134.250000,98.000000,57.000000,64.000000,,,,
1138,1138.000000,-18.989000,-0.019999,37.924297,29.400000,-102.083336,-31.250000,-93.750000,-85.416664,-76.000000,-8.000000,65.000000,5.400000,,,100.000000,66.000000,3.800000,,,,,,,,,,,11.000000,0.400000,93.000000,59.000000,70.000000,,,,,,,,,43.000000,0.000000,2.000000,6.000000,9.900000,11.400000,,,,,,,,,,,,,,,,,,,75.000000,99.000000,65.000000,161.750000,99.000000,56.000000,64.000000,,,,
1139,1139.000000,-20.061001,-0.064999,70.476189,30.600000,-85.416664,-31.250000,-60.416668,-85.416664,-56.000000,24.000000,65.000000,5.400000,40.000000,3000.000000,100.000000,66.000000,3.800000,,,,,,,,,,,5.900000,0.400000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,290.000000,17.584000,2.001000,43.000000,0.000000,1.000000,6.000000,9.900000,11.400000,,,,,,,,,0.400000,1.600000,13.000000,5.000000,40.000000,10.000000,,,,,75.000000,99.000000,65.000000,186.125000,99.000000,56.000000,64.000000,,3.000000,,
1140,1140.000000,-19.507000,-0.119999,75.897438,31.400000,-102.083336,-60.416668,-72.916664,-85.416664,-40.000000,12.000000,65.000000,5.500000,,,100.000000,65.000000,3.800000,,,,,,,,,,,5.100000,0.400000,93.000000,59.000000,70.000000,,,,,,,,,43.000000,0.000000,1.000000,4.000000,11.300000,11.200000,,,,,,,,,,,,,,,,,,,75.000000,99.000000,64.000000,202.125000,99.000000,56.000000,64.000000,,,,
1141,1141.000000,10.160000,-0.004999,66.056168,0.800000,-110.416664,-43.750000,-85.416664,-85.416664,-64.000000,-4.000000,65.000000,5.500000,,,100.000000,65.000000,3.800000,982.000000,7.000000,0.500000,17.000000,1.000000,32.000000,34.000000,39.000000,0.000000,0.000000,4.800000,0.200000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,290.000000,17.584000,2.004000,42.000000,0.000000,1.000000,4.000000,11.300000,11.200000,343.000000,5.200000,13.000000,13.000000,11.000000,61.500000,11.000000,5.000000,,,,,,,1.300000,1.000000,SEVO,1.000000,168.000000,99.000000,64.000000,63.250000,,,,,,,
1142,1142.000000,19.665001,-0.054999,49.377289,3.900000,-81.250000,-64.583336,-77.083336,-122.916664,-16.000000,48.000000,65.000000,5.500000,,,100.000000,65.000000,3.800000,,,,,,,,,,,8.600000,0.200000,93.000000,59.000000,70.000000,,,,,,,,,42.000000,0.000000,1.000000,4.000000,,,,,,,,,,,,,,,,,,,,,190.000000,99.000000,64.000000,60.750000,,,,,,,
1143,1143.000000,20.648001,0.335001,43.052502,30.600000,-85.416664,-72.916664,-77.083336,-81.250000,-12.000000,8.000000,65.000000,5.500000,40.000000,3000.000000,100.000000,65.000000,3.800000,,,,,,,,,,,10.700000,0.200000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,300.000000,17.584000,2.006000,41.000000,0.000000,1.000000,4.000000,,,,,,,,,,,0.400000,1.600000,13.000000,5.000000,40.000000,10.000000,,,,,140.000000,99.000000,64.000000,60.062500,,,,,3.000000,,
1144,1144.000000,15.864000,-0.024999,40.195362,31.200001,-35.416668,-18.750000,-22.916666,-39.583332,-20.000000,16.000000,65.000000,5.500000,,,100.000000,65.000000,3.800000,,,,,,,,,,,5.600000,0.200000,93.000000,59.000000,70.000000,,,,,,,,,41.000000,0.000000,1.000000,4.000000,,,,,,,,,,,,,,,,,,,,,132.000000,99.000000,64.000000,57.312500,,,,,,,
1145,1145.000000,8.275000,-0.059999,34.945053,7.000000,10.416667,22.916666,2.083333,10.416667,-16.000000,-8.000000,65.000000,5.500000,,,100.000000,65.000000,3.800000,,,,,,,,,,,5.000000,0.200000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,180.000000,17.584000,2.009000,41.000000,0.000000,1.000000,4.000000,,,,,,,,,,,,,,,,,,,,,124.000000,99.000000,64.000000,55.312500,,,,,,,
1146,1146.000000,5.331000,0.055001,30.891331,0.600000,10.416667,-6.250000,18.750000,14.583333,16.000000,4.000000,65.000000,5.600000,,,100.000000,64.000000,3.800000,982.000000,7.000000,0.500000,17.000000,0.000000,32.000000,34.000000,38.000000,0.000000,0.000000,4.900000,0.200000,93.000000,59.000000,70.000000,,,,,,,,,41.000000,0.000000,1.000000,6.000000,,,382.000000,5.200000,13.000000,13.000000,12.000000,61.200001,12.000000,5.000000,,,,,,,1.300000,1.000000,SEVO,1.000000,124.000000,99.000000,65.000000,92.250000,,,,,,,
1147,1147.000000,-2.612000,0.155001,29.133089,26.000000,14.583333,6.250000,18.750000,-6.250000,8.000000,24.000000,65.000000,,40.000000,3000.000000,100.000000,64.000000,3.800000,,,,,,,,,,,10.200000,0.200000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,190.000000,17.584000,2.012000,,,,,,,,,,,,,,,0.400000,1.600000,13.000000,5.000000,40.000000,10.000000,,,,,74.000000,99.000000,65.000000,88.812500,96.000000,53.000000,,,3.000000,,
1148,1148.000000,-9.787000,-0.029999,27.374847,30.200001,43.750000,68.750000,39.583332,60.416668,-24.000000,-20.000000,65.000000,5.600000,,,100.000000,64.000000,3.800000,,,,,,,,,,,6.400000,0.200000,93.000000,59.000000,70.000000,,,,,,,,,41.000000,0.000000,2.000000,6.000000,,,,,,,,,,,,,,,,,,,,,74.000000,99.000000,65.000000,94.562500,96.000000,54.000000,,,,,
1149,1149.000000,-13.184000,-0.064999,27.570208,31.400000,-10.416667,-6.250000,22.916666,-10.416667,0.000000,32.000000,65.000000,5.600000,,,100.000000,64.000000,3.900000,982.000000,7.000000,0.500000,17.000000,1.000000,32.000000,34.000000,39.000000,0.000000,0.000000,5.300000,0.200000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,200.000000,17.584000,2.015000,40.000000,0.000000,2.000000,6.000000,,,394.000000,5.200000,13.000000,13.000000,12.000000,61.500000,12.000000,5.000000,,,,,,,1.300000,1.100000,SEVO,1.100000,74.000000,99.000000,65.000000,72.125000,96.000000,54.000000,65.000000,,,,
1150,1150.000000,-16.754999,-0.064999,68.986572,1.400000,6.250000,18.750000,2.083333,14.583333,-12.000000,-12.000000,65.000000,5.600000,,,100.000000,64.000000,3.900000,,,,,,,,,,,5.000000,0.200000,93.000000,59.000000,70.000000,,,,,,,,,40.000000,0.000000,2.000000,6.000000,12.500000,9.300000,,,,,,,,,,,,,,,,,,,74.000000,99.000000,65.000000,104.500000,95.000000,54.000000,65.000000,,,,
1151,1151.000000,-23.492001,-0.049999,73.870575,0.500000,14.583333,43.750000,6.250000,10.416667,-28.000000,-4.000000,65.000000,5.600000,40.000000,3000.000000,100.000000,64.000000,3.900000,,,,,,,,,,,7.600000,0.200000,93.000000,59.000000,70.000000,,,,,,,,,40.000000,0.000000,2.000000,6.000000,12.500000,9.300000,,,,,,,,,0.400000,1.600000,13.000000,5.000000,40.000000,10.000000,,,,,73.000000,99.000000,65.000000,137.437500,96.000000,54.000000,65.000000,,3.000000,,
1152,1152.000000,-6.483000,0.005001,69.059830,30.799999,2.083333,14.583333,22.916666,27.083334,-12.000000,-4.000000,65.000000,5.600000,,,100.000000,65.000000,3.900000,,,,,,,,,,,11.500000,0.200000,93.000000,59.000000,70.000000,,,,,,,,,40.000000,0.000000,2.000000,6.000000,12.100000,8.700000,,,,,,,,,,,,,,,,,,,75.000000,99.000000,65.000000,165.500000,96.000000,54.000000,65.000000,,,,
1153,1153.000000,16.356001,-0.044999,57.875458,30.600000,14.583333,14.583333,39.583332,39.583332,0.000000,0.000000,65.000000,5.600000,,,100.000000,65.000000,3.900000,982.000000,7.000000,0.500000,17.000000,1.000000,32.000000,34.000000,39.000000,0.000000,0.000000,5.700000,0.200000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,210.000000,17.584000,2.020000,39.000000,0.000000,2.000000,4.000000,12.100000,8.700000,395.000000,5.100000,13.000000,13.000000,12.000000,61.500000,12.000000,5.000000,,,,,,,1.300000,1.100000,SEVO,1.100000,75.000000,99.000000,65.000000,188.437500,96.000000,54.000000,65.000000,,,,
1154,1154.000000,23.082001,-0.039999,46.910866,24.100000,47.916668,89.583336,89.583336,81.250000,-40.000000,4.000000,,5.600000,,,,,,,,,,,,,,,,5.000000,,,,,,,,,,,,,39.000000,0.000000,2.000000,4.000000,4.600000,5.500000,,,,,,,,,,,,,,,,,,,,99.000000,65.000000,207.812500,,,,,,,
